"Tue May 15 14:35:24 CDT 2018","19:35:24.309","PRIMARY","PIF","CONNECTOR","DATA","com.perceptivesoftware.pie.engine.mapping.reader.StreamToXMLReader.Shutdown","1","0.000001","0.000001","0.000000","0.000001","0.000001","PIF","PIF","14:35:24.289","14:35:24.289","0","0","",""
"Tue May 15 14:35:24 CDT 2018","19:35:24.310","PRIMARY","PIF","CONNECTOR","DATA","com.perceptivesoftware.pif.scheduler.impl.SchedulerImpl.Shutdown","1","0.000522","0.000522","0.000000","0.000522","0.000522","PIF","PIF","14:35:24.290","14:35:24.290","0","0","",""
"Tue May 15 14:35:24 CDT 2018","19:35:24.310","PRIMARY","PIF","CONNECTOR","DATA","com.perceptivesoftware.pif.scheduler.impl.SchedulerImpl.Startup","1","0.031061","0.031061","0.000000","0.031061","0.031061","PIF","PIF","14:35:22.482","14:35:22.482","0","0","",""
"Tue May 15 14:35:24 CDT 2018","19:35:24.310","PRIMARY","PIF","CONNECTOR","DATA","com.perceptivesoftware.pif.test.service.LogWritingService.Shutdown","1","0.000002","0.000002","0.000000","0.000002","0.000002","PIF","PIF","14:35:24.288","14:35:24.288","0","0","",""
"Tue May 15 14:35:24 CDT 2018","19:35:24.310","PRIMARY","PIF","CONNECTOR","DATA","org.custom.date.reader.DeleteMe.Shutdown","1","0.000008","0.000008","0.000000","0.000008","0.000008","PIF","PIF","14:35:24.287","14:35:24.287","0","0","",""
"Time Local"," Time GMT","INSTANCE NAME","AGENT NAME","CATEGORY","ROW TYPE","ACTION","NUM","TOTAL","AVG","STD DEV","MIN","MAX","MIN USER","MAX USER","MIN TIM","MAX TIME","ERR","EXC","MIN ARG","MAX ARG"
"Tue May 15 14:37:27 CDT 2018","19:37:27.802","PRIMARY","PIF","CONNECTOR","DATA","com.perceptivesoftware.pie.engine.mapping.reader.StreamToXMLReader.Shutdown","1","0.000002","0.000002","0.000000","0.000002","0.000002","PIF","PIF","14:37:27.783","14:37:27.783","0","0","",""
"Tue May 15 14:37:27 CDT 2018","19:37:27.803","PRIMARY","PIF","CONNECTOR","DATA","com.perceptivesoftware.pif.scheduler.impl.SchedulerImpl.Shutdown","1","0.000319","0.000319","0.000000","0.000319","0.000319","PIF","PIF","14:37:27.785","14:37:27.785","0","0","",""
"Tue May 15 14:37:27 CDT 2018","19:37:27.803","PRIMARY","PIF","CONNECTOR","DATA","com.perceptivesoftware.pif.scheduler.impl.SchedulerImpl.Startup","1","0.030792","0.030792","0.000000","0.030792","0.030792","PIF","PIF","14:37:25.968","14:37:25.968","0","0","",""
"Tue May 15 14:37:27 CDT 2018","19:37:27.803","PRIMARY","PIF","CONNECTOR","DATA","com.perceptivesoftware.pif.test.service.LogWritingService.Shutdown","1","0.000002","0.000002","0.000000","0.000002","0.000002","PIF","PIF","14:37:27.783","14:37:27.783","0","0","",""
"Tue May 15 14:37:27 CDT 2018","19:37:27.804","PRIMARY","PIF","CONNECTOR","DATA","org.custom.date.reader.DeleteMe.Shutdown","1","0.000008","0.000008","0.000000","0.000008","0.000008","PIF","PIF","14:37:27.782","14:37:27.782","0","0","",""
